0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
betaine,Betaine,No,betaine,,Low risk,,,Low risk,Humectant,,,Helps to retain moisture; provides skin conditioning.,,0,1–5%,1–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2-5%,Moderately effective,
Betaphycus Gelatinum Extract,Betaphycus Gelatinum Extract,No,Betaphycus Gelatinum Extract; Beta-Phycoerythrin Extract; Betaphycus Gelatinum Seaweed Extract,Active,Low risk,,,Low,Active,,,Antioxidant,,0,7%,7%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,Yes,
Betula Alba Juice,Betula Alba Juice,No,Betula Alba Juice; Birch Juice; Betula Alba Juice,Active,Low risk,,,Low risk,Active,,,"Astringent, moisturizing, antioxidant, and anti-inflammatory.",,0,1–5%,1–5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0.2,0.2,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1 - 2%,Yes,
betula alba leaf extract,Betula Alba Leaf Extract,No,betula alba leaf extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
betula alleghaniensis bark extract,Betula Alleghaniensis Bark Extract,No,betula alleghaniensis bark extract; betula alleghaniensis (yellow birch) bark extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.1 - 1%,,
betulin,Betulin,No,betulin,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0.1 - 1%,Yes,
Bidens Pilosa Extract,Bidens Pilosa Extract,No,Bidens Pilosa Extract; Hairy Beggar Ticks Extract; Bidens Extract; bidens pilosa blackjack extract; bidens pilosa (black-jack) extract,,Low risk,,,Low risk,Active,,,Natural alternative to retinoids,,"Unknown, likely 0-1",1–2%,1–2%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,1,"Often referred to as a natural alternative to retinol, this plant extract helps stimulate collagen production and smooth out fine lines and wrinkles. It is gentler on the skin compared to retinol, making it suitable for sensitive skin types.",1,"Known as a natural retinol alternative, Bidens Pilosa helps stimulate collagen production, making it effective for improving skin firmness.",0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,1,0.2,0,0.2,0.2,0.2,0.2,1,1,,,,0.2,0.2,,0,,0.2,,,0,0,0,1,0,0,0.1 - 1%,Yes,
bioflavonoids,Bioflavonoids,No,bioflavonoids,,Low risk,,,Low risk,Active - Antioxidant,,,,,Unknown,0.001-10%,0.001%-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
biosaccharide gum-1,Biosaccharide Gum-1,No,biosaccharide gum-1,,Low risk,,,Low risk,"Humectant, Texture Enhancer",,,,,0,0.5–8%,0.5–8%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 0.5%,,
Bis-Diglyceryl Polyacyladipate-2,Bis-Diglyceryl Polyacyladipate-2,No,Bis-Diglyceryl Polyacyladipate-2;,Inactive,Low risk,,,Low,"Emollient, Occlusive Agent",,,,,2,21%,36%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0,,0,,0,,0.2,,0.2,,0,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,Yes,
Bis-Hydroxyethoxypropyl Dimethicone,Bis-Hydroxyethoxypropyl Dimethicone,No,Bis-Hydroxyethoxypropyl Dimethicone; Bis-Hydroxyethoxypropyl Dimethicone; Bis-Hydroxyethoxypropyl Dimethicone,Inactive,Low risk,,,Low,"Emollient, Occlusive Agent",,,"Silicon-based emollient, perfect for dryness",,0,0.1%-2%,0.1%-2%,,,,,0,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0,,0.2,Offers both moisturizing and barrier-forming properties to hydrate and protect the skin.,0,A silicone derivative that provides hydration while maintaining a lightweight feel. It helps to reduce shine and improve the overall texture of oily skin.,0,,0,,0.2,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
Bis-Peg-18 Methyl Ether Dimethyl Silane,Bis-Peg-18 Methyl Ether Dimethyl Silane,No,Bis-Peg-18 Methyl Ether Dimethyl Silane; Bis-Peg-18 Dimethyl Silane; Bis-Peg-18 Methyl Ether Dimethyl Silane,Inactive,Low risk,,,Low,"Emollient, Occlusive Agent",,,,,0,1-5%,1-5%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0,,0,,0,"A silicone-based ingredient that provides a silky feel and helps control shine. It can absorb excess oil and reduce the appearance of greasiness on the skin, making it effective for oily skin types.",0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,Yes,
bis-vinyl dimethicone/dimethicone copolymer,Bis-Vinyl Dimethicone/Dimethicone Copolymer,No,bis-vinyl dimethicone/dimethicone copolymer,,Low risk,,,Low risk,"Stabilizer, Texture Enhancer, Occlusive Agent",,,,,Unknown,0.8%-2%,0.8–2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1 - 5%,Yes,
bis(cyano butylacetate) anthracenediylidene,Bis(Cyano Butylacetate) Anthracenediylidene,No,bis(cyano butylacetate) anthracenediylidene,,Low risk,,,Moderate risk,Colorant,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.1 - 1%,,
Bisabolol,Bisabolol,No,Bisabolol; Bisabolol; α-Bisabolol; bisabalol; bisabolol lalpha; bisabolol (l-alpha),Active,Low risk,,,Low risk,"Active, Anti-inflammatory",,,,https://cosmetics.specialchem.com/inci-ingredients/bisabolol,1,0.1% - 1%,0.1% - 1%,,,,,1,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,1,1,0,1,0,0.2,0.2,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0.1 - 1%,,
bixa orellana seed oil,Bixa Orellana Seed Oil,No,bixa orellana seed oil,,Low risk,,,Low risk,Active,,,,,Unknown,1% - 5%,1% - 5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1 - 5%,,
borago officinalis (borage) flower extract,Borago Officinalis Flower Extract,No,borago officinalis (borage) flower extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
borago officinalis (borage) leaf extract,Borago Officinalis Leaf Extract,No,borago officinalis (borage) leaf extract; borago officinalis borage seed oil; borago officinalis (borage) seed oil,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.5-2%,0.5-2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2 - 5%,Moderately effective,
Borage Oil,Borago Officinalis Seed Oil,No,Borage Oil; Borago Officinalis Seed Oil; Starflower Oil; Borage Seed Oil; Borage Oil; borago officinalis seed oil borage; borago officinalis seed oil borage oil; borago officinalis seed oil (borage); borago officinalis seed oil (borage oil),Active,Low Risk,Single,0,Low Risk,"Emollient, Active",,,"Moisturizing, Anti-inflammatory, contains gamma-linoleic essential oil",,2,1–20%,1–20%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,1,"Borage oil is rich in gamma-linolenic acid (GLA), an essential fatty acid that helps reduce inflammation. It is particularly effective in soothing and calming the skin, making it beneficial for managing the symptoms of rosacea.",0.2,,0.2,"Borage oil is rich in gamma-linolenic acid (GLA), which helps reduce inflammation and soothe irritated skin. It can help calm acne-prone skin and reduce the severity of breakouts, particularly those associated with inflammatory conditions.",0.2,"Borage oil is rich in gamma-linolenic acid (GLA), an essential fatty acid that helps restore moisture and improve the skin’s barrier function. It is highly effective in treating dryness and dehydration, leaving the skin soft and supple.",0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,0,1,0,0.2,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0.2,1,0.2,0,0.2,0,0,0,0,0,0,1,0,2 - 5%,Moderately effective,
‡frankincense gum oil.,Boswellia Carterii Gum Oil,No,‡frankincense gum oil.; boswellia carterii olibanum oil; boswellia carterii (olibanum) oil,,Low risk,,,Moderate risk,"Active, Fragrance",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0.5 - 2%,Yes,
Boswellia Carterii Oil,Boswellia Carterii Oil,No,Boswellia Carterii Oil; Frankincense oil; Olibanum oil; Frankincense Essential Oil; Boswellia Oil; Frankincense Oil; Boswelia Carter (Frankincense) Essential Oil; Frankincense; Olibanum; Boswellia extract; Frankincense Extract; Boswellia Serrata Extract; Boswellia Carterii Extract,Active,Moderate Risk,Single,0,High Risk,"Fragrance, Active",,,"Anti-inflammatory, Soothing",,2,3%,1-2%,1%,,,,0.2,0,0.2,0.2,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.2,,0.2,,0.2,,0,,0.2,,0.2,Frankincense oil helps to reduce the appearance of fine lines and wrinkles by promoting skin regeneration and improving skin elasticity. It also has anti-inflammatory properties that support overall skin health and prevent the formation of new wrinkles.,0.2,"Also known as frankincense oil, it tightens and firms the skin by promoting collagen production and improving elasticity, while offering anti-inflammatory benefits.",0.2,,0.2,,0,,0.2,,1,"Also known as frankincense oil, this ingredient has anti-inflammatory and antibacterial properties that help reduce the size and redness of blemishes. It also promotes healing, reducing the likelihood of scars.",0,0,0,0,1,1,0,1,0,0.2,1,1,1,0,0,0,0,-1,1,0.2,0,0,0,0,0,0,0,0,0,0,0.5 - 2%,,
Boswellia Carterii (Frankincense) Resin Extract,Boswellia Carterii Resin Extract,No,Boswellia Carterii (Frankincense) Resin Extract; Frankincense Extract; Boswellia Carterii Extract; boswellia carterii frankincense oil; boswellia carteri frankincenseoil; boswellia carteri frankincense oil; boswellia carterii resin extract; boswellia carterii (frankincense) oil; boswellia carteri (frankincense)oil; boswellia carteri (frankincense) oil,Active,Low risk,,,Low risk,Active,,,Antioxidant,,0,1-2%,1-2%,1-2%,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1 - 5%,Yes,
boswellia neglecta oil/frankincense oil,Boswellia Neglecta Resin Oil,No,boswellia neglecta oil/frankincense oil; frankincese essential oil,,Moderate risk,,,Moderate risk,"Fragrance, Active, Active - Antioxidant",,,,,Unknown,0.5-2%,0.5-2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,Yes,
Sacred Frankincense Essential Oil,Boswellia Sacra Oil,No,Sacred Frankincense Essential Oil; Sacred Frankincense Oil,Active,Moderate Risk,Single,0,Moderate Risk,"Fragrance, Active",,,"Antioxidant, Soothing, Anti-inflammatory",,2,0.25-3%,0.25–1.3%,,,,,0.2,0,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.2,,0.2,"Similar to regular frankincense, sacred frankincense essential oil helps to regenerate skin cells and promote an even skin tone, aiding in the gradual reduction of hyperpigmentation.",0.2,"Sacred frankincense essential oil offers similar benefits to regular frankincense, helping to reduce inflammation, fight bacteria, and promote healing in acne-prone skin.",0,,0.2,,0.2,"Similar to regular frankincense, sacred frankincense essential oil supports skin regeneration, improves elasticity, and reduces the appearance of fine lines and wrinkles. It’s particularly prized for its potent anti-aging properties and its ability to smooth and firm the skin.",0.2,"Similar to regular frankincense, it supports collagen production and skin regeneration, helping to restore firmness and elasticity.",0.2,,0.2,,0,,0.2,,0.2,,0,0,0,0,1,0,0,1,0,0.2,0.2,1,1,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.5 - 2%,Yes,
boswellia sacra (frankincense) resin,Boswellia Sacra Resin,No,boswellia sacra (frankincense) resin,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,Yes,
boswellia serrata (frankincense) resin,Boswellia Serrata Resin Extract,No,boswellia serrata (frankincense) resin; boswellia serrata (frankincense) resin extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
botanical extracts,Botanical Extracts,No,botanical extracts,,Low risk,,,Low risk,Active,,,,,Unknown,1-20%,1-20%,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
brassica alcohol,Brassica Alcohol,No,brassica alcohol,,Low risk,,,Low risk,Emollient,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
canola oil,Brassica Campestris Seed Oil,No,brassica campestris (rapeseed) seed oil; rapeseed (brassica campestris) seed oil,,Low risk,,,Low risk,Emollient,,,,,2,1-10%,1-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
brassica campestris (rapeseed) seed oil,Brassica Campestris Seed Oil,No,brassica campestris (rapeseed) seed oil; rapeseed (brassica campestris) seed oil,,Low risk,,,Low risk,Emollient,,,,,1-2,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,Yes,
brassica campestris (rapeseed) sterols,Brassica Campestris Sterols,No,brassica campestris (rapeseed) sterols,,Low risk,,,Low risk,"Emollient, Active",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 1%,,
brassica campestris/aleurites fordi oil copolymer,Brassica Campestris/Aleurites Fordi Oil Copolymer,No,brassica campestris/aleurites fordi oil copolymer; brassica campestris / aleurites fordi oil copolymer; amp; &amp,,Low risk,,,Low risk,"Emulsifier, Stabilizer",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 1%,,
Brassica Oleracea Acephala Leaf Extract,Brassica Oleracea Acephala Leaf Extract,No,Brassica Oleracea Acephala Leaf Extract; Kale extract; Borecole extract; Leaf cabbage extract; Brassica Leaf Extract; brassica oleracea acephala kale leaf extract; brassica oleracea acephala (kale) leaf extract,Active,Low Risk,Single,0,Low Risk,"Active, Antioxidant",,,"Antioxidant, Anti-inflammatory",,1,1%,1%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,1,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.1 - 2%,Yes,
brassica oleracea acephala sprout extract,Brassica Oleracea Acephala Sprout Extract,No,brassica oleracea acephala sprout extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 2%,Yes,
